image_path,file_name,actual_label,predicted_label,confidence,is_correct,error_type
data\raw\Non-Recyclable\platics_bags_wrappers\8855e850f3011319a3a36e85d4f5829f.jpg,8855e850f3011319a3a36e85d4f5829f.jpg,non-recyclable,non-recyclable,0.4156932830810547,True,correct
data\raw\Hazardous\paints\WN_OMV_AWMO_Water_Solvent_03.jpg,WN_OMV_AWMO_Water_Solvent_03.jpg,hazardous,recyclable,0.4187711179256439,False,misclassified
data\raw\Hazardous\batteries\Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png,Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png,hazardous,hazardous,0.39476099610328674,True,correct
data\raw\Hazardous\e-waste\an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT - Copy.jpg,an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT - Copy.jpg,hazardous,hazardous,0.7488101124763489,True,correct
data\raw\Hazardous\e-waste\stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,hazardous,hazardous,0.8742663264274597,True,correct
data\raw\Recyclable\plastic_bottles\water-bottle-reuse-feat.jpg,water-bottle-reuse-feat.jpg,recyclable,recyclable,0.6749407649040222,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,non-recyclable,non-recyclable,0.7134398818016052,True,correct
data\raw\Organic\yard_trimmings\ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg,ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg,organic,organic,0.7679226398468018,True,correct
data\raw\Non-Recyclable\stroform_product\BagasseContainers-pg9c7yp7i7al8c7b1cr5t240eval1iwbtyh0yvfhxs.png,BagasseContainers-pg9c7yp7i7al8c7b1cr5t240eval1iwbtyh0yvfhxs.png,non-recyclable,non-recyclable,0.698436975479126,True,correct
data\raw\Hazardous\batteries\Screen-Shot-2021-07-20-at-10.37.08-AM.png,Screen-Shot-2021-07-20-at-10.37.08-AM.png,hazardous,organic,0.35054242610931396,False,misclassified
data\raw\Organic\food_scraps\maxresdefault.jpg,maxresdefault.jpg,organic,hazardous,0.6871878504753113,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL.jpg,91t-2KbjSxL.jpg,non-recyclable,non-recyclable,0.5532861948013306,True,correct
data\raw\Organic\yard_trimmings\yard_waste.jpg,yard_waste.jpg,organic,organic,0.6525570154190063,True,correct
data\raw\Organic\food_scraps\Crafts-from-Food-Scraps.jpg,Crafts-from-Food-Scraps.jpg,organic,organic,0.8985952138900757,True,correct
data\raw\Hazardous\e-waste\01-e-waste-millions-tons_square.jpg,01-e-waste-millions-tons_square.jpg,hazardous,hazardous,0.9199544191360474,True,correct
data\raw\Organic\egg_shells\Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,organic,organic,0.6963156461715698,True,correct
data\raw\Organic\food_scraps\Website-Thumbnail-food-india-junk-food-eating.jpg,Website-Thumbnail-food-india-junk-food-eating.jpg,organic,organic,0.5179075598716736,True,correct
data\raw\Hazardous\e-waste\compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK.jpg,compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK.jpg,hazardous,hazardous,0.48132580518722534,True,correct
data\raw\Hazardous\batteries\12209_2020_236_Fig2_HTML.png,12209_2020_236_Fig2_HTML.png,hazardous,hazardous,0.7848942875862122,True,correct
data\raw\Recyclable\cans_all_type\can-1957735_1920.jpg,can-1957735_1920.jpg,recyclable,recyclable,0.842642605304718,True,correct
data\raw\Recyclable\plastic_bottles\sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,recyclable,recyclable,0.8423963189125061,True,correct
data\raw\Non-Recyclable\ceramic_product\22222222.jpg,22222222.jpg,non-recyclable,recyclable,0.9223865866661072,False,misclassified
data\raw\Organic\kitchen_waste\IMG_2699.jpg,IMG_2699.jpg,organic,recyclable,0.6101886034011841,False,misclassified
data\raw\Hazardous\paints\006827571_1-ee962a21b5d2673a4c1f0ed05d640bb6.png,006827571_1-ee962a21b5d2673a4c1f0ed05d640bb6.png,hazardous,hazardous,0.5041351318359375,True,correct
data\raw\Hazardous\batteries\alkaline-battery_en.jpg,alkaline-battery_en.jpg,hazardous,hazardous,0.3716195523738861,True,correct
data\raw\Non-Recyclable\diapers\disposable-diaper-1.jpg,disposable-diaper-1.jpg,non-recyclable,non-recyclable,0.8375734686851501,True,correct
data\raw\Organic\food_scraps\apples.png,apples.png,organic,organic,0.9628625512123108,True,correct
data\raw\Recyclable\cans_all_type\recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,recyclable,recyclable,0.3796451687812805,True,correct
data\raw\Hazardous\e-waste\bulbs_2 - Copy.png,bulbs_2 - Copy.png,hazardous,hazardous,0.8601515889167786,True,correct
data\raw\Non-Recyclable\sanitary_napkin\sq_overview.png,sq_overview.png,non-recyclable,non-recyclable,0.7071903347969055,True,correct
data\raw\Hazardous\pesticides\ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,hazardous,hazardous,0.567679226398468,True,correct
data\raw\Hazardous\e-waste\e_waste_660_062019115620.jpg,e_waste_660_062019115620.jpg,hazardous,organic,0.4238409698009491,False,misclassified
data\raw\Recyclable\cans_all_type\aluminum-can-recycling.jpg,aluminum-can-recycling.jpg,recyclable,non-recyclable,0.5631243586540222,False,misclassified
data\raw\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,hazardous,hazardous,0.42592528462409973,True,correct
data\raw\Non-Recyclable\diapers\4e2a79e2666c--baby-bum-music-a04902.png,4e2a79e2666c--baby-bum-music-a04902.png,non-recyclable,non-recyclable,0.7588309049606323,True,correct
data\raw\Hazardous\pesticides\FLYING-INSECT-Pesticide-Insecticides.jpg,FLYING-INSECT-Pesticide-Insecticides.jpg,hazardous,organic,0.3946875035762787,False,misclassified
data\raw\Recyclable\cans_all_type\andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,recyclable,recyclable,0.6909797191619873,True,correct
data\raw\Hazardous\batteries\Types-of-Batteries-Featured-Image.jpg,Types-of-Batteries-Featured-Image.jpg,hazardous,hazardous,0.38076251745224,True,correct
data\raw\Non-Recyclable\ceramic_product\mosaic-china-crafts.jpg,mosaic-china-crafts.jpg,non-recyclable,non-recyclable,0.5868644118309021,True,correct
data\raw\Hazardous\e-waste\hazardous-waste-solutions-fluorescent-tubes - Copy.jpg,hazardous-waste-solutions-fluorescent-tubes - Copy.jpg,hazardous,hazardous,0.6443753838539124,True,correct
data\raw\Hazardous\e-waste\01-e-waste-millions-tons_square - Copy.jpg,01-e-waste-millions-tons_square - Copy.jpg,hazardous,hazardous,0.9199544191360474,True,correct
data\raw\Organic\coffee_tea_bags\27r-used-coffee-grounds-1024x600.webp,27r-used-coffee-grounds-1024x600.webp,organic,organic,0.8723064064979553,True,correct
data\raw\Hazardous\e-waste\LED-CLF-Incandescent-2.jpg,LED-CLF-Incandescent-2.jpg,hazardous,hazardous,0.79176265001297,True,correct
data\raw\Organic\coffee_tea_bags\p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,organic,recyclable,0.7201482653617859,False,misclassified
data\raw\Hazardous\pesticides\food-and-agriculture-organization-fao-locust-control-operation-preparation-F13K2X.jpg,food-and-agriculture-organization-fao-locust-control-operation-preparation-F13K2X.jpg,hazardous,hazardous,0.45280516147613525,True,correct
data\raw\Organic\kitchen_waste\waste-segregation.jpg,waste-segregation.jpg,organic,organic,0.5533824563026428,True,correct
data\raw\Hazardous\pesticides\b1594insectisidespesticides_1.jpg,b1594insectisidespesticides_1.jpg,hazardous,recyclable,0.5412068963050842,False,misclassified
data\raw\Hazardous\paints\maxresdefault2.jpg,maxresdefault2.jpg,hazardous,recyclable,0.4349951446056366,False,misclassified
data\raw\Organic\kitchen_waste\hq720.jpg,hq720.jpg,organic,organic,0.7652252316474915,True,correct
data\raw\Hazardous\batteries\imagescxsuu.png,imagescxsuu.png,hazardous,hazardous,0.7211863398551941,True,correct
data\raw\Organic\kitchen_waste\large-6wJiZ2axa3SGf0D7REkk.jpg,large-6wJiZ2axa3SGf0D7REkk.jpg,organic,organic,0.883743941783905,True,correct
data\raw\Recyclable\glass_containers\1.jpg,1.jpg,recyclable,recyclable,0.8766128420829773,True,correct
data\raw\Hazardous\e-waste\e_waste_660_062019115620 - Copy.jpg,e_waste_660_062019115620 - Copy.jpg,hazardous,organic,0.4238409698009491,False,misclassified
data\raw\Organic\egg_shells\il_fullxfull.991265431_jqg5.jpg,il_fullxfull.991265431_jqg5.jpg,organic,organic,0.3939526677131653,True,correct
data\raw\Organic\kitchen_waste\iStock-1179964582.jpg,iStock-1179964582.jpg,organic,organic,0.9278101325035095,True,correct
data\raw\Hazardous\paints\various-tins-of-paint-solvents-stirrers-in-a-tidy-collection-on-the-E565YW.jpg,various-tins-of-paint-solvents-stirrers-in-a-tidy-collection-on-the-E565YW.jpg,hazardous,hazardous,0.8319363594055176,True,correct
data\raw\Recyclable\cans_all_type\sjb-4359-451.jpg,sjb-4359-451.jpg,recyclable,non-recyclable,0.6319974064826965,False,misclassified
data\raw\Non-Recyclable\stroform_product\plastic_food_containers.png,plastic_food_containers.png,non-recyclable,hazardous,0.5010160207748413,False,misclassified
data\raw\Organic\food_scraps\9122rFZCfiL._AC_UF10001000_QL80_.jpg,9122rFZCfiL._AC_UF10001000_QL80_.jpg,organic,organic,0.9769858717918396,True,correct
data\raw\Recyclable\cans_all_type\bev-can-by-size.png,bev-can-by-size.png,recyclable,recyclable,0.8189223408699036,True,correct
data\raw\Recyclable\glass_containers\pr_473.jpg,pr_473.jpg,recyclable,recyclable,0.7710643410682678,True,correct
data\raw\Hazardous\e-waste\lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco - Copy.jpg,lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco - Copy.jpg,hazardous,hazardous,0.4486016631126404,True,correct
data\raw\Non-Recyclable\diapers\Dyper_lifestyle_Jan_2022-128.jpg,Dyper_lifestyle_Jan_2022-128.jpg,non-recyclable,non-recyclable,0.6893863677978516,True,correct
data\raw\Hazardous\e-waste\Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg,Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg,hazardous,hazardous,0.7959513068199158,True,correct
data\raw\Organic\coffee_tea_bags\open-bags-and-collect-tea-leaves-for-composting.jpg,open-bags-and-collect-tea-leaves-for-composting.jpg,organic,organic,0.934298574924469,True,correct
data\raw\Organic\coffee_tea_bags\zindagi_green_coffee_beans_400_gm_0.jpg,zindagi_green_coffee_beans_400_gm_0.jpg,organic,non-recyclable,0.3717920780181885,False,misclassified
data\raw\Recyclable\paper_products\og-large-recycling-symbol.png,og-large-recycling-symbol.png,recyclable,hazardous,0.3835052251815796,False,misclassified
data\raw\Organic\yard_trimmings\ukecwlgg6urz.jpg,ukecwlgg6urz.jpg,organic,organic,0.5651676058769226,True,correct
data\raw\Hazardous\e-waste\634ec7fb55fe19788b75085f-18-watt-cfl-light-bulbs-4-pin-g24q-2.jpg,634ec7fb55fe19788b75085f-18-watt-cfl-light-bulbs-4-pin-g24q-2.jpg,hazardous,hazardous,0.7185856103897095,True,correct
data\raw\Recyclable\plastic_bottles\a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,recyclable,organic,0.5974388122558594,False,misclassified
data\raw\Recyclable\glass_containers\s-glass-jar-watercolor-vector-clipart-set-hand-drawn-illustration_530505-480.jpg,s-glass-jar-watercolor-vector-clipart-set-hand-drawn-illustration_530505-480.jpg,recyclable,recyclable,0.9356396198272705,True,correct
data\raw\Hazardous\e-waste\7ade6617-865a-42bf-b8f8-12859169a351.a7819c077ec87ce47606d6942a125eea.jpeg,7ade6617-865a-42bf-b8f8-12859169a351.a7819c077ec87ce47606d6942a125eea.jpeg,hazardous,recyclable,0.439566045999527,False,misclassified
data\raw\Organic\egg_shells\Egg-rmh.jpg,Egg-rmh.jpg,organic,organic,0.7404347658157349,True,correct
data\raw\Hazardous\pesticides\Detected-pesticides-divided-into-three-groups-herbicides-insecticides-and-fungicides.png,Detected-pesticides-divided-into-three-groups-herbicides-insecticides-and-fungicides.png,hazardous,hazardous,0.40576690435409546,True,correct
data\raw\Recyclable\plastic_bottles\F7GECBQH3Z3V3FE.jpg,F7GECBQH3Z3V3FE.jpg,recyclable,recyclable,0.8289056420326233,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\AdobeStock_79900829.jpeg,AdobeStock_79900829.jpeg,non-recyclable,non-recyclable,0.8852971792221069,True,correct
data\raw\Organic\kitchen_waste\vegetable-waste-infographics.jpg,vegetable-waste-infographics.jpg,organic,organic,0.4609315097332001,True,correct
data\raw\Recyclable\cans_all_type\LzEyLzAzL2RyZWFtc3RpbWV4eGwxNzcyNDAwOSAtIGFsdW1pbnVtIGNhbnMuanBn.1V4x5MynmFA.jpg,LzEyLzAzL2RyZWFtc3RpbWV4eGwxNzcyNDAwOSAtIGFsdW1pbnVtIGNhbnMuanBn.1V4x5MynmFA.jpg,recyclable,recyclable,0.912294864654541,True,correct
data\raw\Non-Recyclable\diapers\1-uv-fs5l01nzvbxmtbuhwvw.jpeg,1-uv-fs5l01nzvbxmtbuhwvw.jpeg,non-recyclable,organic,0.506964921951294,False,misclassified
data\raw\Organic\coffee_tea_bags\slider_25.png,slider_25.png,organic,organic,0.597928524017334,True,correct
data\raw\Organic\coffee_tea_bags\1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,organic,non-recyclable,0.3921269476413727,False,misclassified
data\raw\Non-Recyclable\sanitary_napkin\r-illustrations-menstruation-cup-cycle-feminine-uterus-zero-waste-2292968321.jpg,r-illustrations-menstruation-cup-cycle-feminine-uterus-zero-waste-2292968321.jpg,non-recyclable,non-recyclable,0.6621150374412537,True,correct
data\raw\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16-1200x900.jpg,Untitled-1024-C397-768px-16-1200x900.jpg,non-recyclable,recyclable,0.3838883638381958,False,misclassified
data\raw\Non-Recyclable\diapers\Coterie-diapers-group-shot.jpg,Coterie-diapers-group-shot.jpg,non-recyclable,non-recyclable,0.3697366416454315,True,correct
data\raw\Hazardous\e-waste\Compact_fluorescent_light_bulb_with_GU24_connector.png,Compact_fluorescent_light_bulb_with_GU24_connector.png,hazardous,hazardous,0.5106384754180908,True,correct
data\raw\Organic\kitchen_waste\p0dq9c0j.jpg,p0dq9c0j.jpg,organic,organic,0.7229573130607605,True,correct
data\raw\Recyclable\glass_containers\types-glass-you-can-recycle.png,types-glass-you-can-recycle.png,recyclable,recyclable,0.8192771077156067,True,correct
data\raw\Hazardous\paints\hazardous2Bhousehold2Bmaterials.jpg,hazardous2Bhousehold2Bmaterials.jpg,hazardous,hazardous,0.3696780204772949,True,correct
data\raw\Hazardous\e-waste\85a44d0f-d9a2-37b6-93c1-1c21fed330cf - Copy.png,85a44d0f-d9a2-37b6-93c1-1c21fed330cf - Copy.png,hazardous,organic,0.4856702983379364,False,misclassified
data\raw\Hazardous\e-waste\Incandescent_and_fluorescent_light_bulbs - Copy.png,Incandescent_and_fluorescent_light_bulbs - Copy.png,hazardous,hazardous,0.8423171639442444,True,correct
data\raw\Organic\yard_trimmings\FUF5hW_XsAAriOa.jpg,FUF5hW_XsAAriOa.jpg,organic,organic,0.5537577271461487,True,correct
data\raw\Organic\coffee_tea_bags\Green-Beans-Coffee-2.png,Green-Beans-Coffee-2.png,organic,non-recyclable,0.43818342685699463,False,misclassified
data\raw\Recyclable\paper_products\-an-HSM-baling-press-expands-the-capacity-boundaries-at-Alber-GmbH.--520x293.jpg,-an-HSM-baling-press-expands-the-capacity-boundaries-at-Alber-GmbH.--520x293.jpg,recyclable,recyclable,0.5251654982566833,True,correct
data\raw\Hazardous\e-waste\20f1f392-6d51-4fdb-a0a1-b6e0e837a57b.bc4be531fe04703066c45a302f6d7c0e.jpeg,20f1f392-6d51-4fdb-a0a1-b6e0e837a57b.bc4be531fe04703066c45a302f6d7c0e.jpeg,hazardous,hazardous,0.7440380454063416,True,correct
data\raw\Organic\yard_trimmings\leaf-yard-waste.jpg,leaf-yard-waste.jpg,organic,organic,0.8232218623161316,True,correct
data\raw\Hazardous\e-waste\fluorescent - Copy.jpg,fluorescent - Copy.jpg,hazardous,hazardous,0.7435572743415833,True,correct
data\raw\Hazardous\paints\25375296_web1_HHW-jsj-210608_1.jpg,25375296_web1_HHW-jsj-210608_1.jpg,hazardous,hazardous,0.8188380002975464,True,correct
data\raw\Hazardous\e-waste\electronic-waste-e-waste-167412842216x9.jpg,electronic-waste-e-waste-167412842216x9.jpg,hazardous,hazardous,0.9711059331893921,True,correct
data\raw\Organic\egg_shells\5f421e3164a4ed8a454c7b20c1e3ebe5--eggshell-mosaic-tutorial-diy - Copy.jpg,5f421e3164a4ed8a454c7b20c1e3ebe5--eggshell-mosaic-tutorial-diy - Copy.jpg,organic,non-recyclable,0.6796822547912598,False,misclassified
data\raw\Organic\kitchen_waste\organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,organic,organic,0.7944315671920776,True,correct
data\raw\Organic\kitchen_waste\3-Figure1-1.png,3-Figure1-1.png,organic,hazardous,0.3485240638256073,False,misclassified
data\raw\Non-Recyclable\ceramic_product\granby-workshop-assemble-ceramics-design_dezeen_2364_col_5-852x852.jpg,granby-workshop-assemble-ceramics-design_dezeen_2364_col_5-852x852.jpg,non-recyclable,recyclable,0.42010632157325745,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\plastic-film-recycling-1200.png,plastic-film-recycling-1200.png,non-recyclable,non-recyclable,0.7070879936218262,True,correct
data\raw\Recyclable\paper_products\composting-paper.jpg,composting-paper.jpg,recyclable,hazardous,0.3847801685333252,False,misclassified
data\raw\Recyclable\cans_all_type\gh-052720-best-healthy-canned-soups-1590698072.png,gh-052720-best-healthy-canned-soups-1590698072.png,recyclable,recyclable,0.3583236336708069,True,correct
data\raw\Hazardous\e-waste\old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,hazardous,hazardous,0.7351263761520386,True,correct
data\raw\Organic\yard_trimmings\MMRecycleYardWattleFence900x450min.jpg,MMRecycleYardWattleFence900x450min.jpg,organic,organic,0.7900402545928955,True,correct
data\raw\Hazardous\paints\circle-paint-and-solvents-scaled.jpeg,circle-paint-and-solvents-scaled.jpeg,hazardous,recyclable,0.3561181426048279,False,misclassified
data\raw\Recyclable\cans_all_type\Canned-Foods.jpeg,Canned-Foods.jpeg,recyclable,recyclable,0.5831660628318787,True,correct
data\raw\Hazardous\e-waste\CFL-VS-LED-Lighting - Copy.jpg,CFL-VS-LED-Lighting - Copy.jpg,hazardous,hazardous,0.7401289939880371,True,correct
data\raw\Recyclable\plastic_bottles\drip-feeder-338x600.jpg,drip-feeder-338x600.jpg,recyclable,recyclable,0.6847286820411682,True,correct
data\raw\Organic\food_scraps\Hunger.jpg,Hunger.jpg,organic,non-recyclable,0.49789100885391235,False,misclassified
data\raw\Hazardous\batteries\Eneloop_6420.jpg,Eneloop_6420.jpg,hazardous,hazardous,0.4083707332611084,True,correct
data\raw\Organic\food_scraps\Food_Tank_Reduce_Food_Waste.jpg,Food_Tank_Reduce_Food_Waste.jpg,organic,organic,0.6470405459403992,True,correct
data\raw\Organic\kitchen_waste\Blue-Tribe-and-Myprotein-Join-Hands-for-Plant-Based-Breakfast-Recipes.jpg,Blue-Tribe-and-Myprotein-Join-Hands-for-Plant-Based-Breakfast-Recipes.jpg,organic,organic,0.856426477432251,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,non-recyclable,non-recyclable,0.693268895149231,True,correct
data\raw\Hazardous\paints\Oil-Painting-Mediums_-A-Guide.webp,Oil-Painting-Mediums_-A-Guide.webp,hazardous,recyclable,0.5165733098983765,False,misclassified
data\raw\Recyclable\plastic_bottles\plastic-bottles-mineral-water-soda-can_101087-305.jpg,plastic-bottles-mineral-water-soda-can_101087-305.jpg,recyclable,recyclable,0.7313995361328125,True,correct
data\raw\Recyclable\glass_containers\Cocacolacollection.JPG.jpg,Cocacolacollection.JPG.jpg,recyclable,recyclable,0.8636922836303711,True,correct
data\raw\Recyclable\cans_all_type\stocking-up-food-covid19.jpg,stocking-up-food-covid19.jpg,recyclable,organic,0.5519602298736572,False,misclassified
data\raw\Recyclable\cans_all_type\IMG_0800.jpeg,IMG_0800.jpeg,recyclable,organic,0.3440192639827728,False,misclassified
data\raw\Hazardous\paints\Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png,Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png,hazardous,hazardous,0.4900275468826294,True,correct
data\raw\Recyclable\plastic_bottles\Dasani_web_3.6303e0c91079d.png,Dasani_web_3.6303e0c91079d.png,recyclable,recyclable,0.913966953754425,True,correct
data\raw\Recyclable\cans_all_type\Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,recyclable,recyclable,0.780768632888794,True,correct
data\raw\Non-Recyclable\stroform_product\16-Companies-Rethinking-Packaging.jpg,16-Companies-Rethinking-Packaging.jpg,non-recyclable,hazardous,0.4314940571784973,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,non-recyclable,non-recyclable,0.5696976780891418,True,correct
data\raw\Non-Recyclable\sanitary_napkin\Different-types-of-waste.jpg,Different-types-of-waste.jpg,non-recyclable,recyclable,0.5082566142082214,False,misclassified
data\raw\Non-Recyclable\ceramic_product\kintsugi-art-japanese-broken-pottery.jpeg,kintsugi-art-japanese-broken-pottery.jpeg,non-recyclable,non-recyclable,0.6810405254364014,True,correct
data\raw\Hazardous\e-waste\_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10.jpg,_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10.jpg,hazardous,hazardous,0.9801328182220459,True,correct
data\raw\Non-Recyclable\ceramic_product\glass-disposal.jpeg,glass-disposal.jpeg,non-recyclable,non-recyclable,0.5020703673362732,True,correct
data\raw\Hazardous\paints\shutterstock_40569.jpg,shutterstock_40569.jpg,hazardous,recyclable,0.6962268948554993,False,misclassified
data\raw\Recyclable\glass_containers\Fotografie-2015_10_130287_LR.jpeg,Fotografie-2015_10_130287_LR.jpeg,recyclable,recyclable,0.8836915493011475,True,correct
data\raw\Recyclable\glass_containers\25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpeg,25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpeg,recyclable,recyclable,0.8383435606956482,True,correct
data\raw\Recyclable\paper_products\1250ml-kraft-paper-food-box-500x500.jpeg,1250ml-kraft-paper-food-box-500x500.jpeg,recyclable,recyclable,0.5722237825393677,True,correct
data\raw\Organic\kitchen_waste\chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,organic,non-recyclable,0.4404914081096649,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,non-recyclable,non-recyclable,0.4215467870235443,True,correct
data\raw\Non-Recyclable\sanitary_napkin\toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,non-recyclable,non-recyclable,0.49076518416404724,True,correct
data\raw\Organic\yard_trimmings\garden-yard-waste-garden-yard-waste-illustration-108766665.jpg,garden-yard-waste-garden-yard-waste-illustration-108766665.jpg,organic,organic,0.35090893507003784,True,correct
data\raw\Recyclable\paper_products\waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,recyclable,recyclable,0.4423527717590332,True,correct
data\raw\Recyclable\glass_containers\ing-Glass-Cans-Recycled-Clear-Glass-Jar-for-Honey-Sauce-Jam-Candy-Packaging.webp,ing-Glass-Cans-Recycled-Clear-Glass-Jar-for-Honey-Sauce-Jam-Candy-Packaging.webp,recyclable,recyclable,0.8048581480979919,True,correct
data\raw\Organic\food_scraps\Composting-1.jpg,Composting-1.jpg,organic,organic,0.8926761150360107,True,correct
data\raw\Hazardous\e-waste\e-waste-process - Copy.jpg,e-waste-process - Copy.jpg,hazardous,hazardous,0.748394787311554,True,correct
data\raw\Organic\coffee_tea_bags\Steeped-Coffee-01-hero-sub-1170x780.jpg,Steeped-Coffee-01-hero-sub-1170x780.jpg,organic,organic,0.5667933225631714,True,correct
data\raw\Hazardous\e-waste\ewaste-hero-banner - Copy.jpg,ewaste-hero-banner - Copy.jpg,hazardous,hazardous,0.5939685702323914,True,correct
data\raw\Organic\kitchen_waste\sustainability-12-01976-g001.png,sustainability-12-01976-g001.png,organic,hazardous,0.41842222213745117,False,misclassified
data\raw\Organic\kitchen_waste\shutterstock_1140138707.png,shutterstock_1140138707.png,organic,organic,0.7938128113746643,True,correct
data\raw\Organic\yard_trimmings\wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,organic,organic,0.5416709184646606,True,correct
