image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Hazardous\paints\NOVDEC18_WEB_Science-Chemicals_AdobeStock_175995879_Creid-makcoud.jpg,hazardous,NOVDEC18_WEB_Science-Chemicals_AdobeStock_175995879_Creid-makcoud.jpg,73.74,True,1535,1024,3
data\raw\Hazardous\pesticides\RS3523_UPL-Phoskill-Monocrotophos-02.jpg,hazardous,RS3523_UPL-Phoskill-Monocrotophos-02.jpg,961.31,True,3872,2592,3
data\raw\Non-Recyclable\sanitary_napkin\frph-04-920461-t001.jpg,non-recyclable,frph-04-920461-t001.jpg,268.24,True,1089,574,3
data\raw\Hazardous\e-waste\Ewaste.png,hazardous,Ewaste.png,249.38,True,422,281,3
data\raw\Organic\coffee_tea_bags\depositphotos_6522878-stock-photo-coffee-beans-pads-and-tea.jpg,organic,depositphotos_6522878-stock-photo-coffee-beans-pads-and-tea.jpg,75.35,True,1024,760,3
data\raw\Organic\egg_shells\eggshells-in-the-garden.jpg,organic,eggshells-in-the-garden.jpg,62.65,True,500,384,3
data\raw\Recyclable\glass_containers\recycled-glass-jars-c.jpg,recyclable,recycled-glass-jars-c.jpg,60.79,True,558,501,3
data\raw\Non-Recyclable\diapers\diaper-composition_orig.png,non-recyclable,diaper-composition_orig.png,392.81,True,801,694,3
data\raw\Recyclable\plastic_bottles\t-water-fizzy-beverage-illustration-vinnitsa-ukraine-may-17-2022-free-vector.jpg,recyclable,t-water-fizzy-beverage-illustration-vinnitsa-ukraine-may-17-2022-free-vector.jpg,148.07,True,1920,1280,3
data\raw\Non-Recyclable\diapers\Representational-Image-only-3.jpg,non-recyclable,Representational-Image-only-3.jpg,95.37,True,1200,628,3
data\raw\Recyclable\glass_containers\smetics-in-recycling-glass-bottle-jar-tube-for-skin-care-cleanser-2258699621.jpg,recyclable,smetics-in-recycling-glass-bottle-jar-tube-for-skin-care-cleanser-2258699621.jpg,265.65,True,1500,1600,3
data\raw\Non-Recyclable\sanitary_napkin\und-feminine-hygiene-products-menstruation-and-womens-health-concept-2JCJ7KM.jpg,non-recyclable,und-feminine-hygiene-products-menstruation-and-womens-health-concept-2JCJ7KM.jpg,43.67,True,1300,956,3
data\raw\Non-Recyclable\ceramic_product\c7c78ff954653f5d1aa71fc29f6ed604.jpg,non-recyclable,c7c78ff954653f5d1aa71fc29f6ed604.jpg,172.17,True,550,1204,3
data\raw\Hazardous\e-waste\65481011 - Copy.jpg,hazardous,65481011 - Copy.jpg,49.73,True,600,426,3
data\raw\Non-Recyclable\ceramic_product\-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg,non-recyclable,-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg,151.31,True,1600,1263,3
data\raw\Non-Recyclable\platics_bags_wrappers\rappers-green-lawn-park-concept-cleaning-up-respecting-environment-245277060.jpg,non-recyclable,rappers-green-lawn-park-concept-cleaning-up-respecting-environment-245277060.jpg,95.51,True,800,450,3
data\raw\Hazardous\e-waste\ewaste-hero-banner.jpg,hazardous,ewaste-hero-banner.jpg,333.45,True,960,350,3
data\raw\Non-Recyclable\stroform_product\styrofoam_waste_1050x700.jpg,non-recyclable,styrofoam_waste_1050x700.jpg,126.56,True,1050,700,3
data\raw\Organic\yard_trimmings\LYWSmall.jpg,organic,LYWSmall.jpg,119.02,True,618,480,3
data\raw\Organic\coffee_tea_bags\beans.png,organic,beans.png,827.0,True,1920,437,3
data\raw\Organic\food_scraps\Food-Scraps-for-Your-Garden.jpg,organic,Food-Scraps-for-Your-Garden.jpg,185.2,True,600,902,3
data\raw\Organic\kitchen_waste\compost-food-waste-732x549-thumbnail.jpg,organic,compost-food-waste-732x549-thumbnail.jpg,74.58,True,732,549,3
data\raw\Hazardous\e-waste\ewaste-recycling - Copy.jpg,hazardous,ewaste-recycling - Copy.jpg,68.6,True,600,400,3
data\raw\Non-Recyclable\sanitary_napkin\https3A2F2Fcdn.cnn.com2Fcnnnext2Fdam2Fassets2F180914085541-01-as-equals-uk-period-poverty.jpg,non-recyclable,https3A2F2Fcdn.cnn.com2Fcnnnext2Fdam2Fassets2F180914085541-01-as-equals-uk-period-poverty.jpg,73.19,True,1200,675,3
data\raw\Organic\egg_shells\Emu_Egg_shell_painting_world_record-1.jpg,organic,Emu_Egg_shell_painting_world_record-1.jpg,136.31,True,800,533,3
data\raw\Non-Recyclable\stroform_product\All_About_the_Features_and_Benefits_of_Bagasse_Material.jpg,non-recyclable,All_About_the_Features_and_Benefits_of_Bagasse_Material.jpg,94.95,True,850,508,3
data\raw\Hazardous\e-waste\disposing-lightbulbs-batteries - Copy.jpg,hazardous,disposing-lightbulbs-batteries - Copy.jpg,403.84,True,900,450,3
data\raw\Non-Recyclable\ceramic_product\81xHJfbgGS.jpg,non-recyclable,81xHJfbgGS.jpg,257.85,True,1602,1602,3
data\raw\Recyclable\paper_products\Paper-scaled.png,recyclable,Paper-scaled.png,2529.46,True,2560,1077,3
data\raw\Hazardous\e-waste\2050_E-Waste_Asian_Outlook_Web_title - Copy.jpg,hazardous,2050_E-Waste_Asian_Outlook_Web_title - Copy.jpg,189.96,True,959,1355,3
data\raw\Non-Recyclable\platics_bags_wrappers\social.jpg,non-recyclable,social.jpg,555.59,True,2000,1333,3
data\raw\Non-Recyclable\ceramic_product\nish-gray_glaze2C_gold_lacquer_-_Ethnological_Museum2C_Berlin_-_DSC02061.JPG.jpg,non-recyclable,nish-gray_glaze2C_gold_lacquer_-_Ethnological_Museum2C_Berlin_-_DSC02061.JPG.jpg,6837.08,True,4400,3018,3
data\raw\Recyclable\cans_all_type\3d-illustration-of-blank-aluminum-can-png.png,recyclable,3d-illustration-of-blank-aluminum-can-png.png,183.46,True,1280,1920,3
data\raw\Recyclable\cans_all_type\1000_F_562159019_0bLwz2fRtqYGR6QWwwnF7icyENY6lt07.jpg,recyclable,1000_F_562159019_0bLwz2fRtqYGR6QWwwnF7icyENY6lt07.jpg,273.54,True,1000,667,3
data\raw\Organic\egg_shells\maxresdefault2.jpg,organic,maxresdefault2.jpg,167.39,True,1280,720,3
data\raw\Non-Recyclable\sanitary_napkin\pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,non-recyclable,pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,347.03,True,1500,1101,3
data\raw\Organic\coffee_tea_bags\e-beans-freshly-roasted-product-images-orvzzb1wjpv-p596853334-0-202307051943.jpg,organic,e-beans-freshly-roasted-product-images-orvzzb1wjpv-p596853334-0-202307051943.jpg,189.16,True,1500,1500,3
data\raw\Hazardous\e-waste\09109-scicon-lightbulbcxd - Copy.jpg,hazardous,09109-scicon-lightbulbcxd - Copy.jpg,105.68,True,423,700,3
data\raw\Recyclable\paper_products\shutterstock_689934028-min.jpg,recyclable,shutterstock_689934028-min.jpg,39.4,True,1000,444,3
data\raw\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597.jpg,hazardous,stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597.jpg,669.26,True,1500,1101,3
data\raw\Hazardous\e-waste\lightbulb-average-rated-lifetime-hours-1.jpg,hazardous,lightbulb-average-rated-lifetime-hours-1.jpg,84.64,True,900,450,3
data\raw\Recyclable\glass_containers\Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg,recyclable,Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg,99.05,True,1024,436,3
data\raw\Hazardous\batteries\technology-0-1.jpg,hazardous,technology-0-1.jpg,787.19,True,1550,1272,3
data\raw\Recyclable\cans_all_type\47036.png,recyclable,47036.png,177.36,True,500,500,3
data\raw\Hazardous\e-waste\international-e-waste-day - Copy.jpg,hazardous,international-e-waste-day - Copy.jpg,184.75,True,2340,1170,3
data\raw\Hazardous\paints\deco-shine-paint-solvent-385994667-b0zph.jpg,hazardous,deco-shine-paint-solvent-385994667-b0zph.jpg,50.6,True,576,1024,3
data\raw\Hazardous\e-waste\ewaste-type.png,hazardous,ewaste-type.png,256.5,True,1074,1080,3
data\raw\Hazardous\batteries\AA_matchstick-1.jpg,hazardous,AA_matchstick-1.jpg,115.71,True,600,762,3
data\raw\Hazardous\pesticides\discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,hazardous,discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,279.76,True,1300,948,3
data\raw\Hazardous\e-waste\e_waste_1572334975.jpg,hazardous,e_waste_1572334975.jpg,61.73,True,604,453,3
data\raw\Recyclable\paper_products\17d7bd040219620f734f78e70bb24438.jpg,recyclable,17d7bd040219620f734f78e70bb24438.jpg,130.29,True,1080,2065,3
data\raw\Organic\food_scraps\A1MBvKpOlxL._AC_UF10001000_QL80_.jpg,organic,A1MBvKpOlxL._AC_UF10001000_QL80_.jpg,184.15,True,823,1000,3
data\raw\Hazardous\batteries\lithium-ion-watt-hours-highlighted.jpg,hazardous,lithium-ion-watt-hours-highlighted.jpg,98.23,True,500,500,3
data\raw\Non-Recyclable\stroform_product\____whereyouare.co--1-.jpg,non-recyclable,____whereyouare.co--1-.jpg,201.02,True,1080,1080,3
data\raw\Non-Recyclable\platics_bags_wrappers\Tablet_Sleeve_-_Impact_a2c440a0-18f7-45e1-bfeb-23e7aa1b761c.jpg,non-recyclable,Tablet_Sleeve_-_Impact_a2c440a0-18f7-45e1-bfeb-23e7aa1b761c.jpg,182.1,True,1600,1600,3
data\raw\Recyclable\paper_products\img_5e755845b44fd.jpg,recyclable,img_5e755845b44fd.jpg,117.64,True,600,900,3
data\raw\Recyclable\plastic_bottles\15537477-three-soda-water-bottles-isolated-on-white-background.jpg,recyclable,15537477-three-soda-water-bottles-isolated-on-white-background.jpg,38.91,True,1300,1112,3
data\raw\Recyclable\cans_all_type\Campbells-1-1-e1668679527809.jpg,recyclable,Campbells-1-1-e1668679527809.jpg,78.65,True,1000,402,3
data\raw\Non-Recyclable\diapers\pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpeg,non-recyclable,pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpeg,380.14,True,3840,2160,3
data\raw\Non-Recyclable\platics_bags_wrappers\maxresdefault3.jpg,non-recyclable,maxresdefault3.jpg,108.52,True,1280,720,3
data\raw\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235596044.jpg,non-recyclable,s-environmental-impact-disposable-pollution-environment-soil-water-235596044.jpg,135.67,True,1600,1155,3
data\raw\Non-Recyclable\sanitary_napkin\homegrown2Fimport2Fimg2Fbook2Fqqipdhbhkz-1492594351.PNG.jpg,non-recyclable,homegrown2Fimport2Fimg2Fbook2Fqqipdhbhkz-1492594351.PNG.jpg,40.02,True,800,438,3
data\raw\Hazardous\paints\IMG_1527-1024x668.jpg,hazardous,IMG_1527-1024x668.jpg,103.05,True,1024,668,3
data\raw\Non-Recyclable\stroform_product\styrofoam-takeout-containers-food-1200x628-facebook.jpg,non-recyclable,styrofoam-takeout-containers-food-1200x628-facebook.jpg,104.76,True,1200,628,3
data\raw\Recyclable\cans_all_type\pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg,recyclable,pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg,31.67,True,450,298,3
data\raw\Hazardous\paints\maxresdefault3.jpg,hazardous,maxresdefault3.jpg,182.68,True,1280,720,3
data\raw\Hazardous\batteries\batteries_as_hero.jpg,hazardous,batteries_as_hero.jpg,264.66,True,992,661,3
data\raw\Recyclable\cans_all_type\Blog_02.21.2017.jpg,recyclable,Blog_02.21.2017.jpg,293.59,True,900,450,3
data\raw\Organic\egg_shells\elisa-sheehan-kintsugi-eggshells-1.jpg,organic,elisa-sheehan-kintsugi-eggshells-1.jpg,123.89,True,1100,1396,3
data\raw\Organic\yard_trimmings\depositphotos_66088493-stock-photo-garbage-bags-on-green-yard.jpg,organic,depositphotos_66088493-stock-photo-garbage-bags-on-green-yard.jpg,78.92,True,600,398,3
data\raw\Non-Recyclable\stroform_product\styrofoam-packaging-materials-CFF552.jpg,non-recyclable,styrofoam-packaging-materials-CFF552.jpg,89.06,True,1300,953,3
data\raw\Recyclable\plastic_bottles\plastic-bottle-ocean-1200x600.jpg,recyclable,plastic-bottle-ocean-1200x600.jpg,72.68,True,1200,600,3
data\raw\Organic\egg_shells\eggshells-in-bowl-1296x728.jpg,organic,eggshells-in-bowl-1296x728.jpg,42.97,True,1296,728,3
data\raw\Organic\yard_trimmings\image-asset.jpeg,organic,image-asset.jpeg,2580.02,True,2500,1613,3
data\raw\Hazardous\e-waste\international-e-waste-day.jpg,hazardous,international-e-waste-day.jpg,184.75,True,2340,1170,3
data\raw\Hazardous\e-waste\e-waste-3.jpg,hazardous,e-waste-3.jpg,60.93,True,735,653,3
data\raw\Non-Recyclable\platics_bags_wrappers\20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg,non-recyclable,20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg,114.06,True,564,846,3
data\raw\Organic\food_scraps\0.32790600_1489483849_food-loss.jpg,organic,0.32790600_1489483849_food-loss.jpg,70.65,True,1024,681,3
data\raw\Hazardous\e-waste\electronic-waste-disposal - Copy.jpg,hazardous,electronic-waste-disposal - Copy.jpg,267.83,True,850,977,3
data\raw\Hazardous\e-waste\341a4407444002d51dff14946e857c65 - Copy.jpg,hazardous,341a4407444002d51dff14946e857c65 - Copy.jpg,444.4,True,1581,1529,3
data\raw\Recyclable\glass_containers\maxresdefault3.jpg,recyclable,maxresdefault3.jpg,142.71,True,1280,720,3
data\raw\Recyclable\plastic_bottles\nick-fewings--2lJGRIY5P0-unsplash.jpg,recyclable,nick-fewings--2lJGRIY5P0-unsplash.jpg,391.73,True,1440,960,3
data\raw\Non-Recyclable\diapers\img-20220517-62834aa4b613d.png,non-recyclable,img-20220517-62834aa4b613d.png,44.72,True,720,720,3
data\raw\Recyclable\glass_containers\81B-xzZbOvL.jpg,recyclable,81B-xzZbOvL.jpg,257.07,True,1500,1162,3
data\raw\Hazardous\e-waste\fluorescent-lightbulb-abstract-15600002 - Copy.jpg,hazardous,fluorescent-lightbulb-abstract-15600002 - Copy.jpg,43.97,True,622,900,3
data\raw\Organic\kitchen_waste\scandinavian-kitchen.jpg,organic,scandinavian-kitchen.jpg,97.53,True,640,456,3
data\raw\Non-Recyclable\platics_bags_wrappers\200723230749-02-japan-plastic-waste-restricted.jpg,non-recyclable,200723230749-02-japan-plastic-waste-restricted.jpg,76.74,True,800,534,3
data\raw\Recyclable\plastic_bottles\facts-about-plastic-bottles2.jpg,recyclable,facts-about-plastic-bottles2.jpg,75.85,True,550,526,3
data\raw\Recyclable\glass_containers\Glass-Bottle-Jars-1.jpg,recyclable,Glass-Bottle-Jars-1.jpg,82.91,True,589,352,3
data\raw\Organic\egg_shells\51kXtLk8BSL.jpg,organic,51kXtLk8BSL.jpg,44.6,True,1000,1000,3
data\raw\Recyclable\cans_all_type\dreamstimexxl1772400920-20aluminum20cans.jpg,recyclable,dreamstimexxl1772400920-20aluminum20cans.jpg,68.25,True,736,414,3
data\raw\Recyclable\plastic_bottles\bottleHistory.jpg,recyclable,bottleHistory.jpg,63.18,True,2400,1350,3
data\raw\Recyclable\plastic_bottles\360_F_271992081_U3HO92OxojSCTyZhRnX9op5AyCCz0zYL.jpg,recyclable,360_F_271992081_U3HO92OxojSCTyZhRnX9op5AyCCz0zYL.jpg,76.43,True,540,360,3
data\raw\Hazardous\e-waste\Fluorescent_light_bulb_from_inside_2.jpg,hazardous,Fluorescent_light_bulb_from_inside_2.jpg,334.11,True,1024,768,3
data\raw\Organic\coffee_tea_bags\634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg,organic,634e56bb6131e628c47a9d26-coffee-tea-bags-single-serve-premium.jpg,67.11,True,1000,1000,3
data\raw\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2409.jpg,organic,garden-worker-trimming-trees-with-scissors-yard_732190-2409.jpg,67.8,True,626,417,3
data\raw\Non-Recyclable\sanitary_napkin\5-Ways-To-Use-A-Hygiene-Kit_2.png,non-recyclable,5-Ways-To-Use-A-Hygiene-Kit_2.png,138.65,True,320,800,3
data\raw\Non-Recyclable\stroform_product\file-20210908-13-1rlm677.png,non-recyclable,file-20210908-13-1rlm677.png,3288.22,True,1920,1382,3
data\raw\Recyclable\paper_products\boxed20packed20goods-min.jpg,recyclable,boxed20packed20goods-min.jpg,267.03,True,2880,2000,3
data\raw\Non-Recyclable\stroform_product\food-packaging-1.jpg,non-recyclable,food-packaging-1.jpg,132.82,True,750,450,3
data\raw\Recyclable\glass_containers\MP000000008225078_1348Wx2000H_202011202358181.jpeg,recyclable,MP000000008225078_1348Wx2000H_202011202358181.jpeg,84.64,True,1080,1440,3
data\raw\Hazardous\e-waste\gettyimages-566436837-1559940280.jpg,hazardous,gettyimages-566436837-1559940280.jpg,120.53,True,1200,1194,3
data\raw\Organic\coffee_tea_bags\hd_panduranga_coffee_900x_afac79ed-a644-49e3-8145-f6b8f7caf3ad.jpg,organic,hd_panduranga_coffee_900x_afac79ed-a644-49e3-8145-f6b8f7caf3ad.jpg,66.68,True,720,720,3
data\raw\Recyclable\paper_products\how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,recyclable,how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,138.28,True,1000,668,3
data\raw\Recyclable\glass_containers\recycled-crafts-decorating-glass-jars.jpg,recyclable,recycled-crafts-decorating-glass-jars.jpg,38.58,True,735,729,3
data\raw\Non-Recyclable\stroform_product\image32.jpg,non-recyclable,image32.jpg,361.14,True,2880,960,3
data\raw\Organic\yard_trimmings\kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,organic,kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,925.07,True,2048,1232,3
data\raw\Hazardous\paints\391w_e-waste-2049017_1280.jpg,hazardous,391w_e-waste-2049017_1280.jpg,35.86,True,391,260,3
data\raw\Organic\coffee_tea_bags\Kilimanjaro-Tanzania-Roasted-Coffee-Beans-_2_1200x.jpg,organic,Kilimanjaro-Tanzania-Roasted-Coffee-Beans-_2_1200x.jpg,317.05,True,1200,1200,3
data\raw\Organic\food_scraps\msYOpyieqtTMURt-800x450-noPad.jpg,organic,msYOpyieqtTMURt-800x450-noPad.jpg,68.74,True,750,421,3
data\raw\Recyclable\cans_all_type\AdobeStock_9525053geo-scaled.jpeg,recyclable,AdobeStock_9525053geo-scaled.jpeg,236.21,True,1600,1200,3
data\raw\Non-Recyclable\ceramic_product\broken-bottles-4-1024x818.jpg,non-recyclable,broken-bottles-4-1024x818.jpg,187.74,True,1024,818,3
data\raw\Recyclable\plastic_bottles\1574672891_p_5170256_1028237.jpeg,recyclable,1574672891_p_5170256_1028237.jpeg,37.43,True,400,600,3
data\raw\Hazardous\e-waste\Optimized-ewaste-middle-east - Copy.jpg,hazardous,Optimized-ewaste-middle-east - Copy.jpg,34.73,True,400,266,3
data\raw\Organic\egg_shells\rbzywo5dfoy.jpg,organic,rbzywo5dfoy.jpg,224.78,True,1600,1067,3
data\raw\Organic\egg_shells\Engraved-ostrich-eggshell-fragment-Upper-Palaeolithic-Patne-India.png,organic,Engraved-ostrich-eggshell-fragment-Upper-Palaeolithic-Patne-India.png,212.32,True,765,531,3
data\raw\Recyclable\paper_products\WhatPaperProductsRecyclable_greyoverlay.png,recyclable,WhatPaperProductsRecyclable_greyoverlay.png,238.2,True,500,400,3
data\raw\Recyclable\cans_all_type\Soup-Cans.jpg,recyclable,Soup-Cans.jpg,171.93,True,1111,575,3
data\raw\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg,recyclable,recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg,74.54,True,626,417,3
data\raw\Hazardous\e-waste\8ft-Fluorescent-Box-Gallery-Image-1.jpg,hazardous,8ft-Fluorescent-Box-Gallery-Image-1.jpg,57.83,True,523,391,3
data\raw\Recyclable\cans_all_type\can-lifecycle.png,recyclable,can-lifecycle.png,355.43,True,1360,500,3
data\raw\Organic\food_scraps\healthy-food-eating-groceries-1296x728-header-1.jpg,organic,healthy-food-eating-groceries-1296x728-header-1.jpg,133.31,True,1296,728,3
data\raw\Recyclable\plastic_bottles\_116927274_adez_paper_bottle.jpg,recyclable,_116927274_adez_paper_bottle.jpg,41.19,True,976,549,3
data\raw\Recyclable\cans_all_type\Canned20Food20Blog2028129.png,recyclable,Canned20Food20Blog2028129.png,227.13,True,730,400,3
data\raw\Non-Recyclable\platics_bags_wrappers\2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,non-recyclable,2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,227.4,True,866,1390,3
data\raw\Non-Recyclable\platics_bags_wrappers\grocery-plastics-9_slide-709f9469bb300475d6ea6c2038892268a68a2bf0.jpg,non-recyclable,grocery-plastics-9_slide-709f9469bb300475d6ea6c2038892268a68a2bf0.jpg,2019.34,True,1998,1332,3
data\raw\Hazardous\e-waste\Electronic-waste2-scaled - Copy.jpg,hazardous,Electronic-waste2-scaled - Copy.jpg,758.17,True,2560,1544,3
data\raw\Hazardous\e-waste\hazardous-waste-wooden-background-74234943.jpg,hazardous,hazardous-waste-wooden-background-74234943.jpg,298.61,True,1600,1157,3
data\raw\Hazardous\e-waste\crompton-bulbs-and-cfls-19-08-2021-975-240174309-zjbfq.png,hazardous,crompton-bulbs-and-cfls-19-08-2021-975-240174309-zjbfq.png,79.03,True,530,530,3
data\raw\Non-Recyclable\stroform_product\w_takeout_trash_wk1003mike_shutterstock_422191876.c86d3627.jpg,non-recyclable,w_takeout_trash_wk1003mike_shutterstock_422191876.c86d3627.jpg,150.88,True,1600,900,3
data\raw\Organic\food_scraps\4-Easy-Methods-to-Repurpose-Food-Scraps-Through-Kitchen-Composting.jpg,organic,4-Easy-Methods-to-Repurpose-Food-Scraps-Through-Kitchen-Composting.jpg,86.54,True,1200,630,3
data\raw\Hazardous\e-waste\light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK.jpg,hazardous,light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK.jpg,74.08,True,1300,955,3
data\raw\Hazardous\e-waste\Challenges-and-Opportunities-in-Electronic-Waste-Management-in-India-SHAMI - Copy.jpg,hazardous,Challenges-and-Opportunities-in-Electronic-Waste-Management-in-India-SHAMI - Copy.jpg,112.37,True,670,352,3
data\raw\Organic\food_scraps\food20scraps20MR1540.jpg,organic,food20scraps20MR1540.jpg,836.71,True,1540,800,3
data\raw\Organic\egg_shells\titanosaur-eggs-india-1-1024x705.jpg,organic,titanosaur-eggs-india-1-1024x705.jpg,186.83,True,1024,705,3
data\raw\Organic\coffee_tea_bags\3_b1846eaf-f53b-47b7-aec2-e163cf50171f_480x480.png,organic,3_b1846eaf-f53b-47b7-aec2-e163cf50171f_480x480.png,213.89,True,480,305,3
data\raw\Recyclable\glass_containers\30-ml-Lug-Cap-Glass-Jars.jpg,recyclable,30-ml-Lug-Cap-Glass-Jars.jpg,122.13,True,500,500,3
data\raw\Non-Recyclable\stroform_product\McDonalds_Molded_Pulp_Drink_Tray_Top.jpg,non-recyclable,McDonalds_Molded_Pulp_Drink_Tray_Top.jpg,948.06,True,1600,1200,3
data\raw\Hazardous\batteries\rechargeable-battery-2048px-5925.jpg,hazardous,rechargeable-battery-2048px-5925.jpg,151.78,True,2048,1365,3
data\raw\Hazardous\e-waste\file-20210216-19-57bzc1 - Copy.jpg,hazardous,file-20210216-19-57bzc1 - Copy.jpg,129.07,True,1920,1186,3
data\raw\Recyclable\plastic_bottles\plastic-soda-bottle.jpg,recyclable,plastic-soda-bottle.jpg,244.25,True,1500,1539,3
data\raw\Hazardous\e-waste\reciclaje-industrial-portada.jpg,hazardous,reciclaje-industrial-portada.jpg,156.98,True,773,538,3
data\raw\Hazardous\batteries\1-s2.0-S2405829720304827-fx1.jpg,hazardous,1-s2.0-S2405829720304827-fx1.jpg,37.45,True,245,245,3
data\raw\Non-Recyclable\ceramic_product\arts-crockery-halves-broken-white-cup-disintegration-accident-cut_695181-454.jpg,non-recyclable,arts-crockery-halves-broken-white-cup-disintegration-accident-cut_695181-454.jpg,39.41,True,626,415,3
data\raw\Non-Recyclable\stroform_product\polystyrene-or-styrofoam-protective-packaging-beads-M964HY.jpg,non-recyclable,polystyrene-or-styrofoam-protective-packaging-beads-M964HY.jpg,97.66,True,1300,956,3
data\raw\Organic\coffee_tea_bags\225-green-coffee-beans-powder-225-g-with-lemongrass-ginger-green-original-imafbh9ygzhgqh82.jpeg,organic,225-green-coffee-beans-powder-225-g-with-lemongrass-ginger-green-original-imafbh9ygzhgqh82.jpeg,170.08,True,850,839,3
data\raw\Organic\yard_trimmings\yardwaste.jpg,organic,yardwaste.jpg,323.19,True,820,586,3
data\raw\Organic\food_scraps\fight-food-waste-1533137513976-1533137515977.jpg,organic,fight-food-waste-1533137513976-1533137515977.jpg,94.81,True,1200,628,3
data\raw\Recyclable\cans_all_type\utensil.jpg,recyclable,utensil.jpg,74.82,True,787,562,3
data\raw\Organic\coffee_tea_bags\coffee-tea-bags.jpg,organic,coffee-tea-bags.jpg,58.58,True,1200,800,3
data\raw\Hazardous\e-waste\electronic-recycling.jpg,hazardous,electronic-recycling.jpg,911.33,True,980,653,3
data\raw\Organic\food_scraps\maxresdefault3.jpg,organic,maxresdefault3.jpg,227.2,True,1280,720,3
data\raw\Recyclable\glass_containers\Bottle-9.jpg,recyclable,Bottle-9.jpg,104.47,True,400,400,3
data\raw\Hazardous\e-waste\Reciclaje_electronico_categorias_inglC3A9s - Copy.jpg,hazardous,Reciclaje_electronico_categorias_inglC3A9s - Copy.jpg,147.42,True,696,649,3
data\raw\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,hazardous,stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,669.26,True,1500,1101,3
data\raw\Recyclable\cans_all_type\maxresdefault.jpg,recyclable,maxresdefault.jpg,212.47,True,1280,720,3
data\raw\Recyclable\cans_all_type\di-steel-2-new-6.png,recyclable,di-steel-2-new-6.png,228.02,True,480,480,3
data\raw\Recyclable\cans_all_type\can-shortages.jpg,recyclable,can-shortages.jpg,43.55,True,640,480,3
data\raw\Hazardous\e-waste\pile-o-light-bulbs-1024x683.jpg,hazardous,pile-o-light-bulbs-1024x683.jpg,66.47,True,1024,683,3
data\raw\Organic\food_scraps\egetables-and-fruits-in-a-huge-container-in-a-rubbish-bin-heap-of-2203815095.jpg,organic,egetables-and-fruits-in-a-huge-container-in-a-rubbish-bin-heap-of-2203815095.jpg,520.76,True,1500,1099,3
data\raw\Recyclable\cans_all_type\april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg,recyclable,april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg,101.09,True,1300,956,3
data\raw\Recyclable\cans_all_type\healthy-canned-soups-amy-s-black-bean.jpg,recyclable,healthy-canned-soups-amy-s-black-bean.jpg,218.48,True,728,524,3
data\raw\Recyclable\plastic_bottles\ple-soft-drink-bottles-without-and-with-drops-on-white-background-2080245079.jpg,recyclable,ple-soft-drink-bottles-without-and-with-drops-on-white-background-2080245079.jpg,413.65,True,1500,1600,3
data\raw\Organic\egg_shells\AdobeStock_479886517-scaled-e1674774370139.jpeg,organic,AdobeStock_479886517-scaled-e1674774370139.jpeg,374.89,True,1800,1200,3
