image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Hazardous\batteries\Screen-Shot-2021-07-20-at-10.37.08-AM.png,hazardous,Screen-Shot-2021-07-20-at-10.37.08-AM.png,88.56,True,1300,386,3
data\raw\Organic\food_scraps\maxresdefault.jpg,organic,maxresdefault.jpg,115.84,True,1280,720,3
data\raw\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL.jpg,non-recyclable,91t-2KbjSxL.jpg,544.07,True,2000,2000,3
data\raw\Organic\yard_trimmings\yard_waste.jpg,organic,yard_waste.jpg,593.63,True,2000,1004,3
data\raw\Organic\food_scraps\Crafts-from-Food-Scraps.jpg,organic,Crafts-from-Food-Scraps.jpg,181.21,True,1000,1500,3
data\raw\Hazardous\e-waste\01-e-waste-millions-tons_square.jpg,hazardous,01-e-waste-millions-tons_square.jpg,1701.61,True,3072,3072,3
data\raw\Organic\egg_shells\Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,organic,Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,524.82,True,820,450,3
data\raw\Organic\food_scraps\Website-Thumbnail-food-india-junk-food-eating.jpg,organic,Website-Thumbnail-food-india-junk-food-eating.jpg,250.78,True,600,600,3
data\raw\Hazardous\e-waste\compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK.jpg,hazardous,compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK.jpg,123.9,True,1300,1390,3
data\raw\Hazardous\batteries\12209_2020_236_Fig2_HTML.png,hazardous,12209_2020_236_Fig2_HTML.png,237.51,True,685,436,3
data\raw\Recyclable\cans_all_type\can-1957735_1920.jpg,recyclable,can-1957735_1920.jpg,396.64,True,1600,1026,3
data\raw\Recyclable\plastic_bottles\sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,recyclable,sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,569.21,True,4800,2696,3
data\raw\Non-Recyclable\ceramic_product\22222222.jpg,non-recyclable,22222222.jpg,52.37,True,675,450,3
data\raw\Organic\kitchen_waste\IMG_2699.jpg,organic,IMG_2699.jpg,62.26,True,560,428,3
data\raw\Hazardous\paints\006827571_1-ee962a21b5d2673a4c1f0ed05d640bb6.png,hazardous,006827571_1-ee962a21b5d2673a4c1f0ed05d640bb6.png,126.8,True,791,1024,3
data\raw\Hazardous\batteries\alkaline-battery_en.jpg,hazardous,alkaline-battery_en.jpg,55.05,True,380,380,3
data\raw\Non-Recyclable\diapers\disposable-diaper-1.jpg,non-recyclable,disposable-diaper-1.jpg,180.76,True,1500,1000,3
data\raw\Organic\food_scraps\apples.png,organic,apples.png,699.06,True,925,521,3
data\raw\Recyclable\cans_all_type\recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,recyclable,recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,79.24,True,820,867,3
data\raw\Hazardous\e-waste\bulbs_2 - Copy.png,hazardous,bulbs_2 - Copy.png,189.14,True,1046,604,3
data\raw\Non-Recyclable\sanitary_napkin\sq_overview.png,non-recyclable,sq_overview.png,295.12,True,1040,780,3
data\raw\Hazardous\pesticides\ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,hazardous,ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,1600.35,True,1500,1101,3
data\raw\Hazardous\e-waste\e_waste_660_062019115620.jpg,hazardous,e_waste_660_062019115620.jpg,34.87,True,660,450,3
data\raw\Recyclable\cans_all_type\aluminum-can-recycling.jpg,recyclable,aluminum-can-recycling.jpg,348.57,True,630,422,3
data\raw\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,hazardous,t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,294.08,True,1001,1600,3
data\raw\Non-Recyclable\diapers\4e2a79e2666c--baby-bum-music-a04902.png,non-recyclable,4e2a79e2666c--baby-bum-music-a04902.png,131.54,True,812,1010,3
data\raw\Hazardous\pesticides\FLYING-INSECT-Pesticide-Insecticides.jpg,hazardous,FLYING-INSECT-Pesticide-Insecticides.jpg,58.32,True,453,500,3
data\raw\Recyclable\cans_all_type\andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,recyclable,andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,61.23,True,800,418,3
data\raw\Hazardous\batteries\Types-of-Batteries-Featured-Image.jpg,hazardous,Types-of-Batteries-Featured-Image.jpg,76.47,True,750,421,3
data\raw\Non-Recyclable\ceramic_product\mosaic-china-crafts.jpg,non-recyclable,mosaic-china-crafts.jpg,267.6,True,1200,628,3
data\raw\Hazardous\e-waste\hazardous-waste-solutions-fluorescent-tubes - Copy.jpg,hazardous,hazardous-waste-solutions-fluorescent-tubes - Copy.jpg,50.23,True,1249,461,3
data\raw\Hazardous\e-waste\01-e-waste-millions-tons_square - Copy.jpg,hazardous,01-e-waste-millions-tons_square - Copy.jpg,1701.61,True,3072,3072,3
data\raw\Organic\coffee_tea_bags\27r-used-coffee-grounds-1024x600.webp,organic,27r-used-coffee-grounds-1024x600.webp,40.64,True,1024,600,3
data\raw\Hazardous\e-waste\LED-CLF-Incandescent-2.jpg,hazardous,LED-CLF-Incandescent-2.jpg,77.22,True,526,528,3
data\raw\Organic\coffee_tea_bags\p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,organic,p-glass-jars-with-tea-bags-and-paper-bags-with-coffee-beans-on-shelves-toned.jpg,75.86,True,1300,866,3
data\raw\Hazardous\pesticides\food-and-agriculture-organization-fao-locust-control-operation-preparation-F13K2X.jpg,hazardous,food-and-agriculture-organization-fao-locust-control-operation-preparation-F13K2X.jpg,209.95,True,1300,956,3
data\raw\Organic\kitchen_waste\waste-segregation.jpg,organic,waste-segregation.jpg,36.25,True,640,480,3
data\raw\Hazardous\pesticides\b1594insectisidespesticides_1.jpg,hazardous,b1594insectisidespesticides_1.jpg,153.94,True,1920,1080,3
data\raw\Hazardous\paints\maxresdefault2.jpg,hazardous,maxresdefault2.jpg,112.13,True,1280,720,3
data\raw\Organic\kitchen_waste\hq720.jpg,organic,hq720.jpg,127.71,True,1280,720,3
data\raw\Hazardous\batteries\imagescxsuu.png,hazardous,imagescxsuu.png,67.21,True,404,184,3
data\raw\Organic\kitchen_waste\large-6wJiZ2axa3SGf0D7REkk.jpg,organic,large-6wJiZ2axa3SGf0D7REkk.jpg,90.67,True,1280,670,3
data\raw\Recyclable\glass_containers\1.jpg,recyclable,1.jpg,66.84,True,1000,1000,3
data\raw\Hazardous\e-waste\e_waste_660_062019115620 - Copy.jpg,hazardous,e_waste_660_062019115620 - Copy.jpg,34.87,True,660,450,3
data\raw\Organic\egg_shells\il_fullxfull.991265431_jqg5.jpg,organic,il_fullxfull.991265431_jqg5.jpg,181.49,True,1125,1125,3
data\raw\Organic\kitchen_waste\iStock-1179964582.jpg,organic,iStock-1179964582.jpg,6570.55,True,5546,4160,3
data\raw\Hazardous\paints\various-tins-of-paint-solvents-stirrers-in-a-tidy-collection-on-the-E565YW.jpg,hazardous,various-tins-of-paint-solvents-stirrers-in-a-tidy-collection-on-the-E565YW.jpg,190.35,True,1300,957,3
data\raw\Recyclable\cans_all_type\sjb-4359-451.jpg,recyclable,sjb-4359-451.jpg,247.71,True,1050,788,3
data\raw\Non-Recyclable\stroform_product\plastic_food_containers.png,non-recyclable,plastic_food_containers.png,213.71,True,600,600,3
data\raw\Organic\food_scraps\9122rFZCfiL._AC_UF10001000_QL80_.jpg,organic,9122rFZCfiL._AC_UF10001000_QL80_.jpg,234.59,True,800,1000,3
data\raw\Recyclable\cans_all_type\bev-can-by-size.png,recyclable,bev-can-by-size.png,556.58,True,1570,1570,3
data\raw\Recyclable\glass_containers\pr_473.jpg,recyclable,pr_473.jpg,191.27,True,2001,2001,3
data\raw\Hazardous\e-waste\lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco - Copy.jpg,hazardous,lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco - Copy.jpg,35.85,True,1300,1300,3
data\raw\Non-Recyclable\diapers\Dyper_lifestyle_Jan_2022-128.jpg,non-recyclable,Dyper_lifestyle_Jan_2022-128.jpg,8408.31,True,6356,4237,3
data\raw\Hazardous\e-waste\Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg,hazardous,Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg,258.34,True,2560,2048,3
data\raw\Organic\coffee_tea_bags\open-bags-and-collect-tea-leaves-for-composting.jpg,organic,open-bags-and-collect-tea-leaves-for-composting.jpg,58.56,True,730,387,3
data\raw\Organic\coffee_tea_bags\zindagi_green_coffee_beans_400_gm_0.jpg,organic,zindagi_green_coffee_beans_400_gm_0.jpg,30.72,True,600,600,3
data\raw\Recyclable\paper_products\og-large-recycling-symbol.png,recyclable,og-large-recycling-symbol.png,54.13,True,1200,630,3
data\raw\Organic\yard_trimmings\ukecwlgg6urz.jpg,organic,ukecwlgg6urz.jpg,2261.16,True,2340,4160,3
data\raw\Hazardous\e-waste\634ec7fb55fe19788b75085f-18-watt-cfl-light-bulbs-4-pin-g24q-2.jpg,hazardous,634ec7fb55fe19788b75085f-18-watt-cfl-light-bulbs-4-pin-g24q-2.jpg,57.0,True,1256,1169,3
data\raw\Recyclable\plastic_bottles\a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,recyclable,a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,263.56,True,1300,956,3
data\raw\Recyclable\glass_containers\s-glass-jar-watercolor-vector-clipart-set-hand-drawn-illustration_530505-480.jpg,recyclable,s-glass-jar-watercolor-vector-clipart-set-hand-drawn-illustration_530505-480.jpg,40.75,True,626,626,3
data\raw\Hazardous\e-waste\7ade6617-865a-42bf-b8f8-12859169a351.a7819c077ec87ce47606d6942a125eea.jpeg,hazardous,7ade6617-865a-42bf-b8f8-12859169a351.a7819c077ec87ce47606d6942a125eea.jpeg,81.91,True,1001,1001,3
data\raw\Organic\egg_shells\Egg-rmh.jpg,organic,Egg-rmh.jpg,152.38,True,1000,750,3
data\raw\Hazardous\pesticides\Detected-pesticides-divided-into-three-groups-herbicides-insecticides-and-fungicides.png,hazardous,Detected-pesticides-divided-into-three-groups-herbicides-insecticides-and-fungicides.png,97.09,True,850,836,3
data\raw\Recyclable\plastic_bottles\F7GECBQH3Z3V3FE.jpg,recyclable,F7GECBQH3Z3V3FE.jpg,104.32,True,640,425,3
data\raw\Non-Recyclable\platics_bags_wrappers\AdobeStock_79900829.jpeg,non-recyclable,AdobeStock_79900829.jpeg,182.08,True,1100,733,3
data\raw\Organic\kitchen_waste\vegetable-waste-infographics.jpg,organic,vegetable-waste-infographics.jpg,280.68,True,900,1273,3
data\raw\Recyclable\cans_all_type\LzEyLzAzL2RyZWFtc3RpbWV4eGwxNzcyNDAwOSAtIGFsdW1pbnVtIGNhbnMuanBn.1V4x5MynmFA.jpg,recyclable,LzEyLzAzL2RyZWFtc3RpbWV4eGwxNzcyNDAwOSAtIGFsdW1pbnVtIGNhbnMuanBn.1V4x5MynmFA.jpg,68.25,True,736,414,3
data\raw\Non-Recyclable\diapers\1-uv-fs5l01nzvbxmtbuhwvw.jpeg,non-recyclable,1-uv-fs5l01nzvbxmtbuhwvw.jpeg,120.16,True,1000,661,3
data\raw\Organic\coffee_tea_bags\slider_25.png,organic,slider_25.png,2200.4,True,2393,1049,3
data\raw\Organic\coffee_tea_bags\1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,organic,1000_F_607272060_auiUJOv4BIAP91ux7qJz74i3JAKbLegc.jpg,154.85,True,822,1000,3
data\raw\Non-Recyclable\sanitary_napkin\r-illustrations-menstruation-cup-cycle-feminine-uterus-zero-waste-2292968321.jpg,non-recyclable,r-illustrations-menstruation-cup-cycle-feminine-uterus-zero-waste-2292968321.jpg,196.16,True,1500,1161,3
data\raw\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16-1200x900.jpg,non-recyclable,Untitled-1024-C397-768px-16-1200x900.jpg,104.34,True,1200,900,3
data\raw\Non-Recyclable\diapers\Coterie-diapers-group-shot.jpg,non-recyclable,Coterie-diapers-group-shot.jpg,151.74,True,1920,1960,3
data\raw\Hazardous\e-waste\Compact_fluorescent_light_bulb_with_GU24_connector.png,hazardous,Compact_fluorescent_light_bulb_with_GU24_connector.png,144.99,True,230,374,3
data\raw\Organic\kitchen_waste\p0dq9c0j.jpg,organic,p0dq9c0j.jpg,277.44,True,1280,720,3
data\raw\Recyclable\glass_containers\types-glass-you-can-recycle.png,recyclable,types-glass-you-can-recycle.png,190.25,True,1224,477,3
data\raw\Hazardous\paints\hazardous2Bhousehold2Bmaterials.jpg,hazardous,hazardous2Bhousehold2Bmaterials.jpg,55.55,True,500,338,3
data\raw\Hazardous\e-waste\85a44d0f-d9a2-37b6-93c1-1c21fed330cf - Copy.png,hazardous,85a44d0f-d9a2-37b6-93c1-1c21fed330cf - Copy.png,289.62,True,700,989,3
data\raw\Hazardous\e-waste\Incandescent_and_fluorescent_light_bulbs - Copy.png,hazardous,Incandescent_and_fluorescent_light_bulbs - Copy.png,86.73,True,330,330,3
data\raw\Organic\yard_trimmings\FUF5hW_XsAAriOa.jpg,organic,FUF5hW_XsAAriOa.jpg,109.66,True,1024,512,3
data\raw\Organic\coffee_tea_bags\Green-Beans-Coffee-2.png,organic,Green-Beans-Coffee-2.png,993.68,True,1600,1600,3
data\raw\Recyclable\paper_products\-an-HSM-baling-press-expands-the-capacity-boundaries-at-Alber-GmbH.--520x293.jpg,recyclable,-an-HSM-baling-press-expands-the-capacity-boundaries-at-Alber-GmbH.--520x293.jpg,47.25,True,520,293,3
data\raw\Hazardous\e-waste\20f1f392-6d51-4fdb-a0a1-b6e0e837a57b.bc4be531fe04703066c45a302f6d7c0e.jpeg,hazardous,20f1f392-6d51-4fdb-a0a1-b6e0e837a57b.bc4be531fe04703066c45a302f6d7c0e.jpeg,49.56,True,1477,1319,3
data\raw\Organic\yard_trimmings\leaf-yard-waste.jpg,organic,leaf-yard-waste.jpg,3229.11,True,3264,2448,3
data\raw\Hazardous\e-waste\fluorescent - Copy.jpg,hazardous,fluorescent - Copy.jpg,211.29,True,600,400,3
data\raw\Hazardous\paints\25375296_web1_HHW-jsj-210608_1.jpg,hazardous,25375296_web1_HHW-jsj-210608_1.jpg,158.04,True,1302,868,3
data\raw\Hazardous\e-waste\electronic-waste-e-waste-167412842216x9.jpg,hazardous,electronic-waste-e-waste-167412842216x9.jpg,285.26,True,1600,900,3
data\raw\Organic\egg_shells\5f421e3164a4ed8a454c7b20c1e3ebe5--eggshell-mosaic-tutorial-diy - Copy.jpg,organic,5f421e3164a4ed8a454c7b20c1e3ebe5--eggshell-mosaic-tutorial-diy - Copy.jpg,125.81,True,736,776,3
data\raw\Organic\kitchen_waste\organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,organic,organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,166.93,True,1300,669,3
data\raw\Organic\kitchen_waste\3-Figure1-1.png,organic,3-Figure1-1.png,269.46,True,1400,684,3
data\raw\Non-Recyclable\ceramic_product\granby-workshop-assemble-ceramics-design_dezeen_2364_col_5-852x852.jpg,non-recyclable,granby-workshop-assemble-ceramics-design_dezeen_2364_col_5-852x852.jpg,129.81,True,852,852,3
data\raw\Non-Recyclable\platics_bags_wrappers\plastic-film-recycling-1200.png,non-recyclable,plastic-film-recycling-1200.png,491.03,True,1200,500,3
data\raw\Recyclable\paper_products\composting-paper.jpg,recyclable,composting-paper.jpg,37.05,True,500,334,3
data\raw\Recyclable\cans_all_type\gh-052720-best-healthy-canned-soups-1590698072.png,recyclable,gh-052720-best-healthy-canned-soups-1590698072.png,1603.03,True,2000,1000,3
data\raw\Hazardous\e-waste\old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,hazardous,old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,127.41,True,1600,990,3
data\raw\Organic\yard_trimmings\MMRecycleYardWattleFence900x450min.jpg,organic,MMRecycleYardWattleFence900x450min.jpg,78.18,True,900,450,3
data\raw\Hazardous\paints\circle-paint-and-solvents-scaled.jpeg,hazardous,circle-paint-and-solvents-scaled.jpeg,44.98,True,1200,800,3
data\raw\Recyclable\cans_all_type\Canned-Foods.jpeg,recyclable,Canned-Foods.jpeg,261.16,True,854,1280,3
data\raw\Hazardous\e-waste\CFL-VS-LED-Lighting - Copy.jpg,hazardous,CFL-VS-LED-Lighting - Copy.jpg,46.08,True,1612,1008,3
data\raw\Recyclable\plastic_bottles\drip-feeder-338x600.jpg,recyclable,drip-feeder-338x600.jpg,57.41,True,338,600,3
data\raw\Organic\food_scraps\Hunger.jpg,organic,Hunger.jpg,618.99,True,2500,1500,3
data\raw\Hazardous\batteries\Eneloop_6420.jpg,hazardous,Eneloop_6420.jpg,862.58,True,3000,3000,3
data\raw\Organic\food_scraps\Food_Tank_Reduce_Food_Waste.jpg,organic,Food_Tank_Reduce_Food_Waste.jpg,165.22,True,1500,900,3
data\raw\Organic\kitchen_waste\Blue-Tribe-and-Myprotein-Join-Hands-for-Plant-Based-Breakfast-Recipes.jpg,organic,Blue-Tribe-and-Myprotein-Join-Hands-for-Plant-Based-Breakfast-Recipes.jpg,175.0,True,770,515,3
data\raw\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,non-recyclable,arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1R.jpg,192.36,True,866,1390,3
data\raw\Hazardous\paints\Oil-Painting-Mediums_-A-Guide.webp,hazardous,Oil-Painting-Mediums_-A-Guide.webp,29.7,True,1024,768,3
data\raw\Recyclable\plastic_bottles\plastic-bottles-mineral-water-soda-can_101087-305.jpg,recyclable,plastic-bottles-mineral-water-soda-can_101087-305.jpg,44.01,True,626,626,3
data\raw\Recyclable\glass_containers\Cocacolacollection.JPG.jpg,recyclable,Cocacolacollection.JPG.jpg,534.97,True,1280,960,3
data\raw\Recyclable\cans_all_type\stocking-up-food-covid19.jpg,recyclable,stocking-up-food-covid19.jpg,276.42,True,1280,720,3
data\raw\Recyclable\cans_all_type\IMG_0800.jpeg,recyclable,IMG_0800.jpeg,1473.58,True,2500,3333,3
data\raw\Hazardous\paints\Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png,hazardous,Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png,311.98,True,850,1292,3
data\raw\Recyclable\plastic_bottles\Dasani_web_3.6303e0c91079d.png,recyclable,Dasani_web_3.6303e0c91079d.png,5180.53,True,1920,1487,3
data\raw\Recyclable\cans_all_type\Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,recyclable,Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,88.32,True,549,550,3
data\raw\Non-Recyclable\stroform_product\16-Companies-Rethinking-Packaging.jpg,non-recyclable,16-Companies-Rethinking-Packaging.jpg,167.22,True,1500,899,3
data\raw\Non-Recyclable\platics_bags_wrappers\BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,non-recyclable,BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,260.42,True,1600,1600,3
data\raw\Non-Recyclable\sanitary_napkin\Different-types-of-waste.jpg,non-recyclable,Different-types-of-waste.jpg,43.71,True,933,301,3
data\raw\Non-Recyclable\ceramic_product\kintsugi-art-japanese-broken-pottery.jpeg,non-recyclable,kintsugi-art-japanese-broken-pottery.jpeg,81.64,True,1200,628,3
data\raw\Hazardous\e-waste\_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10.jpg,hazardous,_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10.jpg,144.35,True,1200,545,3
data\raw\Non-Recyclable\ceramic_product\glass-disposal.jpeg,non-recyclable,glass-disposal.jpeg,226.43,True,1024,684,3
data\raw\Hazardous\paints\shutterstock_40569.jpg,hazardous,shutterstock_40569.jpg,305.83,True,2592,1952,3
data\raw\Recyclable\glass_containers\Fotografie-2015_10_130287_LR.jpeg,recyclable,Fotografie-2015_10_130287_LR.jpeg,78.49,True,1200,800,3
data\raw\Recyclable\glass_containers\25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpeg,recyclable,25-25ml-small-mini-glass-bottles-jars-with-cork-stoppers-3pcs-original-imafd49zby3yrj7u.jpeg,90.75,True,850,844,3
data\raw\Recyclable\paper_products\1250ml-kraft-paper-food-box-500x500.jpeg,recyclable,1250ml-kraft-paper-food-box-500x500.jpeg,31.83,True,500,500,3
data\raw\Organic\kitchen_waste\chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,organic,chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,89.11,True,1235,924,3
data\raw\Non-Recyclable\platics_bags_wrappers\ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,non-recyclable,ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,190.26,True,1600,1600,3
data\raw\Non-Recyclable\sanitary_napkin\toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,non-recyclable,toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,308.69,True,1300,1017,3
data\raw\Organic\yard_trimmings\garden-yard-waste-garden-yard-waste-illustration-108766665.jpg,organic,garden-yard-waste-garden-yard-waste-illustration-108766665.jpg,102.66,True,1600,1690,3
data\raw\Recyclable\paper_products\waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,recyclable,waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,425.29,True,1300,1390,3
data\raw\Recyclable\glass_containers\ing-Glass-Cans-Recycled-Clear-Glass-Jar-for-Honey-Sauce-Jam-Candy-Packaging.webp,recyclable,ing-Glass-Cans-Recycled-Clear-Glass-Jar-for-Honey-Sauce-Jam-Candy-Packaging.webp,48.12,True,750,750,3
data\raw\Organic\food_scraps\Composting-1.jpg,organic,Composting-1.jpg,79.06,True,1280,474,3
data\raw\Hazardous\e-waste\e-waste-process - Copy.jpg,hazardous,e-waste-process - Copy.jpg,108.1,True,2000,832,3
data\raw\Organic\coffee_tea_bags\Steeped-Coffee-01-hero-sub-1170x780.jpg,organic,Steeped-Coffee-01-hero-sub-1170x780.jpg,179.79,True,1170,780,3
data\raw\Hazardous\e-waste\ewaste-hero-banner - Copy.jpg,hazardous,ewaste-hero-banner - Copy.jpg,333.45,True,960,350,3
data\raw\Organic\kitchen_waste\sustainability-12-01976-g001.png,organic,sustainability-12-01976-g001.png,51.8,True,3745,2252,3
data\raw\Organic\kitchen_waste\shutterstock_1140138707.png,organic,shutterstock_1140138707.png,415.77,True,1200,627,3
data\raw\Organic\yard_trimmings\wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,organic,wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,416.99,True,1500,1101,3
data\raw\Hazardous\paints\solvent-selection-mix-at-Jacksons.jpg,hazardous,solvent-selection-mix-at-Jacksons.jpg,591.8,True,1200,800,3
data\raw\Non-Recyclable\stroform_product\-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.png,non-recyclable,-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.png,60.15,True,920,756,3
data\raw\Recyclable\cans_all_type\steel-can-header-inset.jpg,recyclable,steel-can-header-inset.jpg,73.25,True,900,300,3
data\raw\Organic\food_scraps\food-scraps-recipes.jpg,organic,food-scraps-recipes.jpg,105.99,True,1500,1000,3
data\raw\Organic\yard_trimmings\depositphotos_29706517-stock-photo-garden-work.jpg,organic,depositphotos_29706517-stock-photo-garden-work.jpg,75.15,True,600,400,3
data\raw\Non-Recyclable\platics_bags_wrappers\Plastic-Waste.jpg,non-recyclable,Plastic-Waste.jpg,98.75,True,512,341,3
data\raw\Non-Recyclable\stroform_product\types-of-sustainable-packaging-fb.jpg,non-recyclable,types-of-sustainable-packaging-fb.jpg,62.67,True,1200,628,3
data\raw\Hazardous\e-waste\stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344.jpg,hazardous,stock-photo-spent-fluorescent-lamps-and-energy-saving-bulbs-awaiting-disposal-243014344.jpg,416.76,True,1500,1101,3
data\raw\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,hazardous,LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,336.34,True,800,533,3
data\raw\Recyclable\cans_all_type\coca-cola-07.jpg,recyclable,coca-cola-07.jpg,110.13,True,407,308,3
data\raw\Non-Recyclable\platics_bags_wrappers\bags-and-film-you-can-recycle-in-exeter.jpg,non-recyclable,bags-and-film-you-can-recycle-in-exeter.jpg,182.16,True,1460,766,3
data\raw\Non-Recyclable\diapers\71rjWQFJhL._AC_UF8941000_QL80_.jpg,non-recyclable,71rjWQFJhL._AC_UF8941000_QL80_.jpg,67.55,True,894,995,3
data\raw\Organic\kitchen_waste\waste-machine-759.jpg,organic,waste-machine-759.jpg,53.71,True,759,422,3
data\raw\Recyclable\paper_products\800px-Box.agr.jpg,recyclable,800px-Box.agr.jpg,65.59,True,800,632,3
data\raw\Recyclable\cans_all_type\aluminium-cans-silver-can-branding-design-vector-18026625-1.jpg,recyclable,aluminium-cans-silver-can-branding-design-vector-18026625-1.jpg,79.96,True,1000,1080,3
data\raw\Organic\coffee_tea_bags\68345197.jpg,organic,68345197.jpg,109.7,True,1280,960,3
data\raw\Non-Recyclable\stroform_product\four-types-of-packaging-materials-used-in-the-food-industry.jpg,non-recyclable,four-types-of-packaging-materials-used-in-the-food-industry.jpg,107.61,True,1000,550,3
data\raw\Recyclable\glass_containers\ttles-and-jars-glass-waste-empty-bottles-isolated-on-white-background-vector.jpg,recyclable,ttles-and-jars-glass-waste-empty-bottles-isolated-on-white-background-vector.jpg,66.84,True,1920,738,3
data\raw\Recyclable\cans_all_type\360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,recyclable,360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,64.68,True,536,360,3
data\raw\Non-Recyclable\stroform_product\77279c_8d2d3bb39b7e4ee5bb26c1a83e6b5669mv2.png,non-recyclable,77279c_8d2d3bb39b7e4ee5bb26c1a83e6b5669mv2.png,489.77,True,640,364,3
data\raw\Hazardous\paints\various-used-paint-tins-ready-for-disposal-scaled.jpeg,hazardous,various-used-paint-tins-ready-for-disposal-scaled.jpeg,1215.7,True,2560,1707,3
data\raw\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg,organic,rsz_shutterstock_656785330.jpg,92.88,True,1200,797,3
data\raw\Hazardous\paints\Oil-Painting-Solvent.jpg,hazardous,Oil-Painting-Solvent.jpg,36.17,True,848,565,3
